sep=;
time;model_id;model_name;port_name;data
16;9;(4,8);outputNeighborhood;<22,23,11,11,6,1>
16;9;(4,8);;<22,23,11,11,7,1>
16;10;(1,8);outputNeighborhood;<22,23,11,12,2,2>
16;10;(1,8);;<22,23,11,12,3,2>
16;11;(0,8);;<30,30,15,15,0,0>
16;13;(8,7);;<30,30,15,15,0,0>
16;15;(6,7);;<30,30,15,15,0,0>
16;16;(3,7);outputNeighborhood;<22,23,11,11,6,1>
16;16;(3,7);;<22,23,11,12,7,1>
16;17;(2,7);outputNeighborhood;<22,23,11,12,2,2>
16;17;(2,7);;<22,23,11,12,3,2>
16;18;(1,7);;<30,30,15,15,0,0>
16;21;(6,6);;<30,30,15,15,0,0>
16;22;(5,6);outputNeighborhood;<22,23,11,12,2,2>
16;22;(5,6);;<22,23,11,12,3,2>
16;23;(2,6);;<30,30,15,15,0,0>
16;25;(7,5);;<30,30,15,15,0,0>
16;26;(4,5);outputNeighborhood;<22,23,11,12,2,2>
16;26;(4,5);;<22,23,11,12,3,2>
16;27;(2,9);outputNeighborhood;<22,23,11,12,2,2>
16;27;(2,9);;<22,23,11,12,3,2>
16;28;(9,5);;<30,30,15,15,0,0>
16;29;(9,1);;<30,30,15,15,0,0>
16;30;(6,5);outputNeighborhood;<22,23,11,12,2,2>
16;30;(6,5);;<22,23,11,12,3,2>
16;32;(4,6);outputNeighborhood;<22,23,11,11,6,1>
16;32;(4,6);;<22,23,11,12,7,1>
16;33;(2,2);;<30,30,15,15,0,0>
16;34;(6,1);outputNeighborhood;<22,23,11,12,15,3>
16;34;(6,1);;<22,23,11,11,16,3>
16;35;(8,0);;<30,30,15,15,0,0>
16;37;(5,7);outputNeighborhood;<22,23,11,11,6,1>
16;37;(5,7);;<22,23,11,11,7,1>
16;38;(0,1);outputNeighborhood;<22,23,11,11,6,1>
16;38;(0,1);;<22,23,11,12,7,1>
16;41;(6,0);;<30,30,15,15,0,0>
16;42;(3,1);;<30,30,15,15,0,0>
16;47;(2,1);outputNeighborhood;<22,23,11,11,6,1>
16;47;(2,1);;<22,23,11,12,7,1>
16;49;(7,3);;<30,30,15,15,0,0>
16;50;(1,1);outputNeighborhood;<16,19,11,11,15,1>
16;50;(1,1);;<22,23,10,10,16,1>
16;52;(9,3);outputNeighborhood;<22,20,10,10,15,2>
16;52;(9,3);;<19,18,9,9,16,2>
16;53;(1,3);;<30,30,15,15,0,0>
16;54;(7,1);;<30,30,15,15,0,0>
16;55;(1,2);outputNeighborhood;<22,23,11,11,6,1>
16;55;(1,2);;<22,23,11,11,7,1>
16;56;(0,0);;<30,30,15,15,0,0>
16;58;(8,2);outputNeighborhood;<16,19,11,11,15,1>
16;58;(8,2);;<22,23,10,10,16,1>
16;60;(7,7);outputNeighborhood;<22,23,11,12,15,3>
16;60;(7,7);;<22,23,11,11,16,3>
16;62;(2,8);outputNeighborhood;<19,21,10,10,15,2>
16;62;(2,8);;<16,19,9,9,16,2>
16;63;(0,9);outputNeighborhood;<22,23,11,12,15,3>
16;63;(0,9);;<22,23,11,11,16,3>
16;64;(8,3);outputNeighborhood;<22,23,11,12,6,1>
16;64;(8,3);;<22,23,11,12,7,1>
16;65;(5,5);outputNeighborhood;<19,21,10,10,15,2>
16;65;(5,5);;<16,19,9,9,16,2>
16;68;(3,9);;<30,30,15,15,0,0>
16;70;(6,2);;<30,30,15,15,0,0>
16;72;(3,5);;<30,30,15,15,0,0>
16;73;(3,6);;<30,30,15,15,0,0>
16;74;(2,0);;<30,30,15,15,0,0>
16;75;(7,2);outputNeighborhood;<22,23,11,11,6,1>
16;75;(7,2);;<22,23,11,12,7,1>
16;76;(0,2);;<30,30,15,15,0,0>
16;78;(9,2);outputNeighborhood;<22,23,11,12,6,1>
16;78;(9,2);;<22,23,11,12,7,1>
16;79;(3,8);outputNeighborhood;<21,22,11,12,2,2>
16;79;(3,8);;<22,23,11,12,3,2>
16;81;(5,3);;<30,30,15,15,0,0>
16;86;(4,7);outputNeighborhood;<16,19,11,11,15,1>
16;86;(4,7);;<22,23,10,10,16,1>
16;88;(4,4);;<30,30,15,15,0,0>
16;90;(5,4);outputNeighborhood;<22,23,11,12,2,2>
16;90;(5,4);;<22,23,11,12,3,2>
16;93;(8,4);;<30,30,15,15,0,0>
16;94;(6,4);;<30,30,15,15,0,0>
16;95;(7,6);;<30,30,15,15,0,0>
16;96;(1,0);outputNeighborhood;<22,23,11,11,6,1>
16;96;(1,0);;<22,23,11,12,7,1>
16;97;(9,4);outputNeighborhood;<22,23,11,12,2,2>
16;97;(9,4);;<22,23,11,12,3,2>
16;98;(8,1);outputNeighborhood;<22,23,11,11,6,1>
16;98;(8,1);;<22,23,11,12,7,1>
16;99;(5,1);;<30,30,15,15,0,0>
17;3;(4,9);;<30,30,15,15,0,0>
17;4;(1,9);;<30,30,15,15,0,0>
17;6;(7,8);;<30,30,15,15,0,0>
17;8;(5,8);;<30,30,15,15,0,0>
17;9;(4,8);outputNeighborhood;<22,23,11,11,7,1>
17;9;(4,8);;<22,23,11,12,8,1>
17;10;(1,8);outputNeighborhood;<22,23,11,12,3,2>
17;10;(1,8);;<22,23,11,12,4,2>
17;11;(0,8);;<30,30,15,15,0,0>
17;13;(8,7);;<30,30,15,15,0,0>
17;15;(6,7);;<30,30,15,15,0,0>
17;16;(3,7);outputNeighborhood;<22,23,11,12,7,1>
17;16;(3,7);;<22,23,11,12,8,1>
17;17;(2,7);outputNeighborhood;<22,23,11,12,3,2>
17;17;(2,7);;<22,23,11,12,4,2>
17;18;(1,7);;<30,30,15,15,0,0>
17;21;(6,6);;<30,30,15,15,0,0>
17;22;(5,6);outputNeighborhood;<22,23,11,12,3,2>
17;22;(5,6);;<22,23,11,12,4,2>
17;23;(2,6);;<30,30,15,15,0,0>
17;25;(7,5);;<30,30,15,15,0,0>
17;26;(4,5);outputNeighborhood;<22,23,11,12,3,2>
17;26;(4,5);;<22,23,11,12,4,2>
17;27;(2,9);outputNeighborhood;<22,23,11,12,3,2>
17;27;(2,9);;<22,23,11,12,4,2>
17;28;(9,5);;<30,30,15,15,0,0>
17;29;(9,1);;<30,30,15,15,0,0>
17;30;(6,5);outputNeighborhood;<22,23,11,12,3,2>
17;30;(6,5);;<22,23,11,12,4,2>
17;32;(4,6);outputNeighborhood;<22,23,11,12,7,1>
17;32;(4,6);;<22,23,11,12,8,1>
17;33;(2,2);;<30,30,15,15,0,0>
17;34;(6,1);outputNeighborhood;<22,23,11,11,16,3>
17;34;(6,1);;<22,23,11,12,17,3>
17;35;(8,0);;<30,30,15,15,0,0>
17;37;(5,7);outputNeighborhood;<22,23,11,11,7,1>
17;37;(5,7);;<22,23,11,12,8,1>
17;38;(0,1);outputNeighborhood;<22,23,11,12,7,1>
17;38;(0,1);;<22,23,11,12,8,1>
17;41;(6,0);;<30,30,15,15,0,0>
17;42;(3,1);;<30,30,15,15,0,0>
17;47;(2,1);outputNeighborhood;<22,23,11,12,7,1>
17;47;(2,1);;<22,23,11,12,8,1>
17;49;(7,3);;<30,30,15,15,0,0>
17;50;(1,1);outputNeighborhood;<22,23,10,10,16,1>
17;50;(1,1);;<19,21,9,9,17,1>
17;52;(9,3);outputNeighborhood;<19,18,9,9,16,2>
17;52;(9,3);;<16,23,8,8,17,2>
17;53;(1,3);;<30,30,15,15,0,0>
17;54;(7,1);;<30,30,15,15,0,0>
17;55;(1,2);outputNeighborhood;<22,23,11,11,7,1>
17;55;(1,2);;<22,23,11,12,8,1>
17;56;(0,0);;<30,30,15,15,0,0>
17;58;(8,2);outputNeighborhood;<22,23,10,10,16,1>
17;58;(8,2);;<19,21,9,9,17,1>
17;60;(7,7);outputNeighborhood;<22,23,11,11,16,3>
17;60;(7,7);;<22,23,11,12,17,3>
17;62;(2,8);outputNeighborhood;<16,19,9,9,16,2>
17;62;(2,8);;<22,23,8,8,17,2>
17;63;(0,9);outputNeighborhood;<22,23,11,11,16,3>
17;63;(0,9);;<22,23,11,12,17,3>
17;64;(8,3);outputNeighborhood;<22,23,11,12,7,1>
17;64;(8,3);;<22,23,11,12,8,1>
17;65;(5,5);outputNeighborhood;<16,19,9,9,16,2>
17;65;(5,5);;<22,23,8,8,17,2>
17;68;(3,9);;<30,30,15,15,0,0>
17;70;(6,2);;<30,30,15,15,0,0>
17;72;(3,5);;<30,30,15,15,0,0>
17;73;(3,6);;<30,30,15,15,0,0>
17;74;(2,0);;<30,30,15,15,0,0>
17;75;(7,2);outputNeighborhood;<22,23,11,12,7,1>
17;75;(7,2);;<22,23,11,12,8,1>
17;76;(0,2);;<30,30,15,15,0,0>
17;78;(9,2);outputNeighborhood;<22,23,11,12,7,1>
17;78;(9,2);;<22,23,11,12,8,1>
17;79;(3,8);outputNeighborhood;<22,23,11,12,3,2>
17;79;(3,8);;<22,23,11,12,4,2>
17;81;(5,3);;<30,30,15,15,0,0>
17;86;(4,7);outputNeighborhood;<22,23,10,10,16,1>
17;86;(4,7);;<19,21,9,9,17,1>
17;88;(4,4);;<30,30,15,15,0,0>
17;90;(5,4);outputNeighborhood;<22,23,11,12,3,2>
17;90;(5,4);;<22,23,11,12,4,2>
17;93;(8,4);;<30,30,15,15,0,0>
17;94;(6,4);;<30,30,15,15,0,0>
17;95;(7,6);;<30,30,15,15,0,0>
17;96;(1,0);outputNeighborhood;<22,23,11,12,7,1>
17;96;(1,0);;<22,23,11,12,8,1>
17;97;(9,4);outputNeighborhood;<22,23,11,12,3,2>
17;97;(9,4);;<22,23,11,12,4,2>
17;98;(8,1);outputNeighborhood;<22,23,11,12,7,1>
17;98;(8,1);;<22,23,11,12,8,1>
17;99;(5,1);;<30,30,15,15,0,0>
18;3;(4,9);;<30,30,15,15,0,1>
18;4;(1,9);;<30,30,15,15,0,0>
18;6;(7,8);;<30,30,15,15,0,0>
18;8;(5,8);;<30,30,15,15,0,1>
18;9;(4,8);outputNeighborhood;<22,23,11,12,8,1>
18;9;(4,8);;<22,23,11,12,9,1>
18;10;(1,8);outputNeighborhood;<22,23,11,12,4,2>
18;10;(1,8);;<22,23,11,12,5,2>
18;11;(0,8);;<30,30,15,15,0,0>
18;13;(8,7);;<30,30,15,15,0,0>
18;15;(6,7);;<30,30,15,15,0,1>
18;16;(3,7);outputNeighborhood;<22,23,11,12,8,1>
18;16;(3,7);;<22,23,11,12,9,1>
18;17;(2,7);outputNeighborhood;<22,23,11,12,4,2>
18;17;(2,7);;<22,23,11,12,5,2>
18;18;(1,7);;<30,30,15,15,0,0>
18;21;(6,6);;<30,30,15,15,0,0>
18;22;(5,6);outputNeighborhood;<22,23,11,12,4,2>
18;22;(5,6);;<22,23,11,12,5,2>
18;23;(2,6);;<30,30,15,15,0,0>
18;25;(7,5);;<30,30,15,15,0,0>
18;26;(4,5);outputNeighborhood;<22,23,11,12,4,2>
18;26;(4,5);;<22,23,11,12,5,2>
18;27;(2,9);outputNeighborhood;<22,23,11,12,4,2>
18;27;(2,9);;<22,23,11,12,5,2>
18;28;(9,5);;<30,30,15,15,0,0>
18;29;(9,1);;<30,30,15,15,0,1>
18;30;(6,5);outputNeighborhood;<22,23,11,12,4,2>
18;30;(6,5);;<22,23,11,12,5,2>
18;32;(4,6);outputNeighborhood;<22,23,11,12,8,1>
18;32;(4,6);;<22,23,11,12,9,1>
18;33;(2,2);;<30,30,15,15,0,1>
18;34;(6,1);outputNeighborhood;<22,23,11,12,17,3>
18;34;(6,1);;<22,23,11,11,18,3>
18;35;(8,0);;<30,30,15,15,0,1>
18;37;(5,7);outputNeighborhood;<22,23,11,12,8,1>
18;37;(5,7);;<22,23,11,12,9,1>
18;38;(0,1);outputNeighborhood;<22,23,11,12,8,1>
18;38;(0,1);;<22,23,11,12,9,1>
18;41;(6,0);;<30,30,15,15,0,0>
18;42;(3,1);;<30,30,15,15,0,1>
18;47;(2,1);outputNeighborhood;<22,23,11,12,8,1>
18;47;(2,1);;<22,23,11,12,9,1>
18;49;(7,3);;<30,30,15,15,0,1>
18;50;(1,1);outputNeighborhood;<19,21,9,9,17,1>
18;50;(1,1);;<16,19,8,8,18,1>
18;52;(9,3);outputNeighborhood;<16,23,8,8,17,2>
18;52;(9,3);;<22,21,7,12,18,2>
18;53;(1,3);;<30,30,15,15,0,1>
18;54;(7,1);;<30,30,15,15,0,1>
18;55;(1,2);outputNeighborhood;<22,23,11,12,8,1>
18;55;(1,2);;<22,23,11,12,9,1>
18;56;(0,0);;<30,30,15,15,0,1>
18;58;(8,2);outputNeighborhood;<19,21,9,9,17,1>
18;58;(8,2);;<16,19,8,8,18,1>
18;60;(7,7);outputNeighborhood;<22,23,11,12,17,3>
18;60;(7,7);;<22,23,11,11,18,3>
18;62;(2,8);outputNeighborhood;<22,23,8,8,17,2>
18;62;(2,8);;<19,21,7,12,18,2>
18;63;(0,9);outputNeighborhood;<22,23,11,12,17,3>
18;63;(0,9);;<22,23,11,11,18,3>
18;64;(8,3);outputNeighborhood;<22,23,11,12,8,1>
18;64;(8,3);;<22,23,11,12,9,1>
18;65;(5,5);outputNeighborhood;<22,23,8,8,17,2>
18;65;(5,5);;<19,21,7,12,18,2>
18;68;(3,9);;<30,30,15,15,0,0>
18;70;(6,2);;<30,30,15,15,0,1>
18;72;(3,5);;<30,30,15,15,0,0>
18;73;(3,6);;<30,30,15,15,0,1>
18;74;(2,0);;<30,30,15,15,0,1>
18;75;(7,2);outputNeighborhood;<22,23,11,12,8,1>
18;75;(7,2);;<22,23,11,12,9,1>
18;76;(0,2);;<30,30,15,15,0,1>
18;78;(9,2);outputNeighborhood;<22,23,11,12,8,1>
18;78;(9,2);;<22,23,11,12,9,1>
18;79;(3,8);outputNeighborhood;<22,23,11,12,4,2>
18;79;(3,8);;<21,22,11,12,5,2>
18;81;(5,3);;<30,30,15,15,0,0>
18;86;(4,7);outputNeighborhood;<19,21,9,9,17,1>
18;86;(4,7);;<16,19,8,8,18,1>
18;88;(4,4);;<30,30,15,15,0,0>
18;90;(5,4);outputNeighborhood;<22,23,11,12,4,2>
18;90;(5,4);;<22,23,11,12,5,2>
18;93;(8,4);;<30,30,15,15,0,1>
18;94;(6,4);;<30,30,15,15,0,0>
18;95;(7,6);;<30,30,15,15,0,0>
18;96;(1,0);outputNeighborhood;<22,23,11,12,8,1>
18;96;(1,0);;<22,23,11,12,9,1>
18;97;(9,4);outputNeighborhood;<22,23,11,12,4,2>
18;97;(9,4);;<22,23,11,12,5,2>
18;98;(8,1);outputNeighborhood;<22,23,11,12,8,1>
18;98;(8,1);;<22,23,11,12,9,1>
18;99;(5,1);;<30,30,15,15,0,0>
19;3;(4,9);outputNeighborhood;<30,30,15,15,0,1>
19;3;(4,9);;<22,23,11,12,1,1>
19;4;(1,9);;<30,30,15,15,0,0>
19;6;(7,8);;<30,30,15,15,0,0>
19;7;(6,8);;<30,30,15,15,0,0>
19;8;(5,8);outputNeighborhood;<30,30,15,15,0,1>
19;8;(5,8);;<22,23,11,12,1,1>
19;9;(4,8);outputNeighborhood;<22,23,11,12,9,1>
19;9;(4,8);;<22,23,11,12,10,1>
19;10;(1,8);outputNeighborhood;<22,23,11,12,5,2>
19;10;(1,8);;<22,23,11,11,6,2>
19;11;(0,8);;<30,30,15,15,0,0>
19;13;(8,7);;<30,30,15,15,0,0>
19;15;(6,7);outputNeighborhood;<30,30,15,15,0,1>
19;15;(6,7);;<22,23,11,12,1,1>
19;16;(3,7);outputNeighborhood;<22,23,11,12,9,1>
19;16;(3,7);;<22,23,11,12,10,1>
19;17;(2,7);outputNeighborhood;<22,23,11,12,5,2>
19;17;(2,7);;<22,23,11,11,6,2>
19;18;(1,7);;<30,30,15,15,0,0>
19;21;(6,6);;<30,30,15,15,0,0>
19;22;(5,6);outputNeighborhood;<22,23,11,12,5,2>
19;22;(5,6);;<22,23,11,11,6,2>
19;23;(2,6);;<30,30,15,15,0,0>
19;24;(8,5);;<30,30,15,15,0,0>
19;25;(7,5);;<30,30,15,15,0,0>
19;26;(4,5);outputNeighborhood;<22,23,11,12,5,2>
19;26;(4,5);;<22,23,11,11,6,2>
19;27;(2,9);outputNeighborhood;<22,23,11,12,5,2>
19;27;(2,9);;<22,23,11,11,6,2>
19;28;(9,5);;<30,30,15,15,0,0>
19;29;(9,1);outputNeighborhood;<30,30,15,15,0,1>
19;29;(9,1);;<22,23,11,12,1,1>
19;30;(6,5);outputNeighborhood;<22,23,11,12,5,2>
19;30;(6,5);;<22,23,11,11,6,2>
19;32;(4,6);outputNeighborhood;<22,23,11,12,9,1>
19;32;(4,6);;<22,23,11,12,10,1>
19;33;(2,2);outputNeighborhood;<30,30,15,15,0,1>
19;33;(2,2);;<22,23,11,12,1,1>
19;34;(6,1);outputNeighborhood;<22,23,11,11,18,3>
19;34;(6,1);;<22,23,11,12,19,3>
19;35;(8,0);outputNeighborhood;<30,30,15,15,0,1>
19;35;(8,0);;<22,23,11,12,1,1>
19;36;(7,0);;<30,30,15,15,0,0>
19;37;(5,7);outputNeighborhood;<22,23,11,12,9,1>
19;37;(5,7);;<22,23,11,12,10,1>
19;38;(0,1);outputNeighborhood;<22,23,11,12,9,1>
19;38;(0,1);;<22,23,11,12,10,1>
19;39;(1,4);;<30,30,15,15,0,0>
19;41;(6,0);;<30,30,15,15,0,0>
19;42;(3,1);outputNeighborhood;<30,30,15,15,0,1>
19;42;(3,1);;<22,23,11,12,1,1>
19;47;(2,1);outputNeighborhood;<22,23,11,12,9,1>
19;47;(2,1);;<22,23,11,12,10,1>
19;48;(5,9);;<30,30,15,15,0,0>
19;49;(7,3);outputNeighborhood;<30,30,15,15,0,1>
19;49;(7,3);;<22,23,11,12,1,1>
19;50;(1,1);outputNeighborhood;<16,19,8,8,18,1>
19;50;(1,1);;<22,23,7,12,19,1>
19;51;(3,0);;<30,30,15,15,0,0>
19;52;(9,3);outputNeighborhood;<22,21,7,12,18,2>
19;52;(9,3);;<19,19,11,11,19,2>
19;53;(1,3);outputNeighborhood;<30,30,15,15,0,1>
19;53;(1,3);;<22,23,11,12,1,1>
19;54;(7,1);outputNeighborhood;<30,30,15,15,0,1>
19;54;(7,1);;<22,23,11,12,1,1>
19;55;(1,2);outputNeighborhood;<22,23,11,12,9,1>
19;55;(1,2);;<22,23,11,12,10,1>
19;56;(0,0);outputNeighborhood;<30,30,15,15,0,1>
19;56;(0,0);;<22,23,11,12,1,1>
19;58;(8,2);outputNeighborhood;<16,19,8,8,18,1>
19;58;(8,2);;<22,23,7,12,19,1>
19;60;(7,7);outputNeighborhood;<22,23,11,11,18,3>
19;60;(7,7);;<22,23,11,12,19,3>
19;62;(2,8);outputNeighborhood;<19,21,7,12,18,2>
19;62;(2,8);;<16,19,11,11,19,2>
19;63;(0,9);outputNeighborhood;<22,23,11,11,18,3>
19;63;(0,9);;<22,23,11,12,19,3>
19;64;(8,3);outputNeighborhood;<22,23,11,12,9,1>
19;64;(8,3);;<22,23,11,12,10,1>
19;65;(5,5);outputNeighborhood;<19,21,7,12,18,2>
19;65;(5,5);;<16,19,11,11,19,2>
19;67;(0,3);;<30,30,15,15,0,0>
19;68;(3,9);;<30,30,15,15,0,0>
19;69;(5,2);;<30,30,15,15,0,0>
19;70;(6,2);outputNeighborhood;<30,30,15,15,0,1>
19;70;(6,2);;<22,23,11,12,1,1>
19;71;(3,2);;<30,30,15,15,0,0>
19;72;(3,5);;<30,30,15,15,0,0>
19;73;(3,6);outputNeighborhood;<30,30,15,15,0,1>
19;73;(3,6);;<22,23,11,12,1,1>
19;74;(2,0);outputNeighborhood;<30,30,15,15,0,1>
19;74;(2,0);;<22,23,11,12,1,1>
19;75;(7,2);outputNeighborhood;<22,23,11,12,9,1>
19;75;(7,2);;<22,23,11,12,10,1>
19;76;(0,2);outputNeighborhood;<30,30,15,15,0,1>
19;76;(0,2);;<22,23,11,12,1,1>
19;77;(4,1);;<30,30,15,15,0,0>
19;78;(9,2);outputNeighborhood;<22,23,11,12,9,1>
19;78;(9,2);;<22,23,11,12,10,1>
19;79;(3,8);outputNeighborhood;<21,22,11,12,5,2>
19;79;(3,8);;<22,23,11,11,6,2>
19;80;(2,3);;<30,30,15,15,0,0>
19;81;(5,3);;<30,30,15,15,0,0>
19;82;(6,3);;<30,30,15,15,0,0>
19;86;(4,7);outputNeighborhood;<16,19,8,8,18,1>
19;86;(4,7);;<22,23,7,12,19,1>
19;88;(4,4);;<30,30,15,15,0,0>
19;89;(7,4);;<30,30,15,15,0,0>
19;90;(5,4);outputNeighborhood;<22,23,11,12,5,2>
19;90;(5,4);;<22,23,11,11,6,2>
19;92;(9,0);;<30,30,15,15,0,0>
19;93;(8,4);outputNeighborhood;<30,30,15,15,0,1>
19;93;(8,4);;<22,23,11,12,1,1>
19;94;(6,4);;<30,30,15,15,0,0>
19;95;(7,6);;<30,30,15,15,0,0>
19;96;(1,0);outputNeighborhood;<22,23,11,12,9,1>
19;96;(1,0);;<22,23,11,12,10,1>
19;97;(9,4);outputNeighborhood;<22,23,11,12,5,2>
19;97;(9,4);;<22,23,11,11,6,2>
19;98;(8,1);outputNeighborhood;<22,23,11,12,9,1>
19;98;(8,1);;<22,23,11,12,10,1>
19;99;(5,1);;<30,30,15,15,0,0>
20;3;(4,9);outputNeighborhood;<22,23,11,12,1,1>
20;3;(4,9);;<22,23,11,11,2,1>
20;4;(1,9);;<30,30,15,15,0,0>
20;6;(7,8);;<30,30,15,15,0,0>
20;7;(6,8);;<30,30,15,15,0,0>
20;8;(5,8);outputNeighborhood;<22,23,11,12,1,1>
20;8;(5,8);;<22,23,11,11,2,1>
20;9;(4,8);outputNeighborhood;<22,23,11,12,10,1>
20;9;(4,8);;<19,21,11,12,11,1>
20;10;(1,8);outputNeighborhood;<22,23,11,11,6,2>
20;10;(1,8);;<22,23,11,12,7,2>
20;11;(0,8);;<30,30,15,15,0,0>
20;13;(8,7);;<30,30,15,15,0,0>
20;15;(6,7);outputNeighborhood;<22,23,11,12,1,1>
20;15;(6,7);;<22,23,11,11,2,1>
20;16;(3,7);outputNeighborhood;<22,23,11,12,10,1>
20;16;(3,7);;<19,21,11,12,11,1>
20;17;(2,7);outputNeighborhood;<22,23,11,11,6,2>
20;17;(2,7);;<22,23,11,12,7,2>
20;18;(1,7);;<30,30,15,15,0,0>
20;21;(6,6);;<30,30,15,15,0,0>
20;22;(5,6);outputNeighborhood;<22,23,11,11,6,2>
20;22;(5,6);;<22,23,11,11,7,2>
20;23;(2,6);;<30,30,15,15,0,0>
20;24;(8,5);;<30,30,15,15,0,0>
20;25;(7,5);;<30,30,15,15,0,0>
20;26;(4,5);outputNeighborhood;<22,23,11,11,6,2>
20;26;(4,5);;<22,23,11,12,7,2>
20;27;(2,9);outputNeighborhood;<22,23,11,11,6,2>
20;27;(2,9);;<22,23,11,12,7,2>
20;28;(9,5);;<30,30,15,15,0,0>
20;29;(9,1);outputNeighborhood;<22,23,11,12,1,1>
20;29;(9,1);;<22,23,11,11,2,1>
20;30;(6,5);outputNeighborhood;<22,23,11,11,6,2>
20;30;(6,5);;<22,23,11,12,7,2>
20;32;(4,6);outputNeighborhood;<22,23,11,12,10,1>
20;32;(4,6);;<19,21,11,12,11,1>
20;33;(2,2);outputNeighborhood;<22,23,11,12,1,1>
20;33;(2,2);;<22,23,11,11,2,1>
20;34;(6,1);outputNeighborhood;<22,23,11,12,19,3>
20;34;(6,1);;<22,23,11,11,20,3>
20;35;(8,0);outputNeighborhood;<22,23,11,12,1,1>
20;35;(8,0);;<22,23,11,11,2,1>
20;36;(7,0);;<30,30,15,15,0,0>
20;37;(5,7);outputNeighborhood;<22,23,11,12,10,1>
20;37;(5,7);;<19,21,11,12,11,1>
20;38;(0,1);outputNeighborhood;<22,23,11,12,10,1>
20;38;(0,1);;<19,21,11,11,11,1>
20;39;(1,4);;<30,30,15,15,0,0>
20;41;(6,0);;<30,30,15,15,0,0>
20;42;(3,1);outputNeighborhood;<22,23,11,12,1,1>
20;42;(3,1);;<22,23,11,11,2,1>
20;47;(2,1);outputNeighborhood;<22,23,11,12,10,1>
20;47;(2,1);;<19,21,11,11,11,1>
20;48;(5,9);;<30,30,15,15,0,0>
20;49;(7,3);outputNeighborhood;<22,23,11,12,1,1>
20;49;(7,3);;<22,23,11,11,2,1>
20;50;(1,1);outputNeighborhood;<22,23,7,12,19,1>
20;50;(1,1);;<19,21,11,11,20,1>
20;51;(3,0);;<30,30,15,15,0,0>
20;52;(9,3);outputNeighborhood;<19,19,11,11,19,2>
20;52;(9,3);;<16,23,10,10,20,2>
20;53;(1,3);outputNeighborhood;<22,23,11,12,1,1>
20;53;(1,3);;<22,23,11,11,2,1>
20;54;(7,1);outputNeighborhood;<22,23,11,12,1,1>
20;54;(7,1);;<22,23,11,11,2,1>
20;55;(1,2);outputNeighborhood;<22,23,11,12,10,1>
20;55;(1,2);;<19,21,11,11,11,1>
20;56;(0,0);outputNeighborhood;<22,23,11,12,1,1>
20;56;(0,0);;<19,21,10,11,2,1>
20;58;(8,2);outputNeighborhood;<22,23,7,12,19,1>
20;58;(8,2);;<19,21,11,11,20,1>
20;60;(7,7);outputNeighborhood;<22,23,11,12,19,3>
20;60;(7,7);;<22,23,11,11,20,3>
20;62;(2,8);outputNeighborhood;<16,19,11,11,19,2>
20;62;(2,8);;<22,23,10,10,20,2>
20;63;(0,9);outputNeighborhood;<22,23,11,12,19,3>
20;63;(0,9);;<22,23,11,11,20,3>
20;64;(8,3);outputNeighborhood;<22,23,11,12,10,1>
20;64;(8,3);;<22,23,11,12,11,1>
20;65;(5,5);outputNeighborhood;<16,19,11,11,19,2>
20;65;(5,5);;<22,23,10,10,20,2>
20;67;(0,3);;<30,30,15,15,0,0>
20;68;(3,9);;<30,30,15,15,0,0>
20;69;(5,2);;<30,30,15,15,0,0>
20;70;(6,2);outputNeighborhood;<22,23,11,12,1,1>
20;70;(6,2);;<22,23,11,11,2,1>
20;71;(3,2);;<30,30,15,15,0,0>
20;72;(3,5);;<30,30,15,15,0,0>
20;73;(3,6);outputNeighborhood;<22,23,11,12,1,1>
20;73;(3,6);;<22,23,11,11,2,1>
20;74;(2,0);outputNeighborhood;<22,23,11,12,1,1>
20;74;(2,0);;<22,23,11,11,2,1>
20;75;(7,2);outputNeighborhood;<22,23,11,12,10,1>
20;75;(7,2);;<19,21,11,11,11,1>
20;76;(0,2);outputNeighborhood;<22,23,11,12,1,1>
20;76;(0,2);;<21,22,11,11,2,1>
20;77;(4,1);;<30,30,15,15,0,0>
20;78;(9,2);outputNeighborhood;<22,23,11,12,10,1>
20;78;(9,2);;<22,23,11,12,11,1>
20;79;(3,8);outputNeighborhood;<22,23,11,11,6,2>
20;79;(3,8);;<22,23,11,11,7,2>
20;80;(2,3);;<30,30,15,15,0,0>
20;81;(5,3);;<30,30,15,15,0,0>
20;82;(6,3);;<30,30,15,15,0,0>
20;86;(4,7);outputNeighborhood;<22,23,7,12,19,1>
20;86;(4,7);;<19,21,11,11,20,1>
20;88;(4,4);;<30,30,15,15,0,0>
20;89;(7,4);;<30,30,15,15,0,0>
20;90;(5,4);outputNeighborhood;<22,23,11,11,6,2>
20;90;(5,4);;<22,23,11,12,7,2>
20;92;(9,0);;<30,30,15,15,0,0>
20;93;(8,4);outputNeighborhood;<22,23,11,12,1,1>
20;93;(8,4);;<22,23,11,12,2,1>
20;94;(6,4);;<30,30,15,15,0,0>
20;95;(7,6);;<30,30,15,15,0,0>
20;96;(1,0);outputNeighborhood;<22,23,11,12,10,1>
20;96;(1,0);;<19,21,11,11,11,1>
20;97;(9,4);outputNeighborhood;<22,23,11,11,6,2>
20;97;(9,4);;<22,23,11,11,7,2>
20;98;(8,1);outputNeighborhood;<22,23,11,12,10,1>
20;98;(8,1);;<19,21,11,11,11,1>
20;99;(5,1);;<30,30,15,15,0,0>
