sep=;
time;model_id;model_name;port_name;data
41;48;(3,0);;<22,23,9,12,15,1>
41;49;(1,2);outputNeighborhood;<22,19,11,8,32,1>
41;49;(1,2);;<22,23,10,8,33,1>
41;50;(0,0);outputNeighborhood;<16,16,7,8,23,1>
41;50;(0,0);;<13,16,7,8,24,1>
41;52;(3,2);outputNeighborhood;<22,18,10,12,14,1>
41;52;(3,2);;<22,23,9,12,15,1>
41;54;(0,9);;<30,30,15,15,0,0>
41;55;(8,3);;<30,30,15,15,0,3>
41;56;(4,0);outputNeighborhood;<22,23,11,11,5,1>
41;56;(4,0);;<22,23,11,11,6,1>
41;57;(3,1);outputNeighborhood;<16,17,10,9,23,1>
41;57;(3,1);;<22,23,9,8,24,1>
41;58;(2,4);outputNeighborhood;<22,23,11,12,5,1>
41;58;(2,4);;<22,23,11,11,6,1>
41;59;(5,0);;<30,30,15,15,0,0>
41;60;(5,7);outputNeighborhood;<22,23,11,11,2,2>
41;60;(5,7);;<22,23,11,12,3,2>
41;61;(0,1);outputNeighborhood;<16,23,11,12,32,1>
41;61;(0,1);;<16,23,11,12,33,1>
41;62;(1,4);outputNeighborhood;<22,21,11,12,14,1>
41;62;(1,4);;<22,19,10,11,15,1>
41;64;(1,0);outputNeighborhood;<16,23,11,12,32,1>
41;64;(1,0);;<15,23,11,12,33,1>
41;65;(9,4);outputNeighborhood;<19,21,7,12,41,3>
41;65;(9,4);;<16,19,11,11,42,3>
41;70;(3,6);;<30,30,15,15,0,0>
41;71;(2,0);outputNeighborhood;<16,23,10,8,23,1>
41;71;(2,0);;<14,21,9,12,24,1>
41;73;(0,2);outputNeighborhood;<22,23,11,12,23,1>
41;73;(0,2);;<22,23,10,12,24,1>
41;74;(4,1);outputNeighborhood;<16,23,10,12,14,1>
41;74;(4,1);;<22,23,9,12,15,1>
41;75;(9,2);;<30,30,15,15,0,3>
41;76;(1,3);outputNeighborhood;<22,23,11,12,23,1>
41;76;(1,3);;<19,23,10,12,24,1>
41;77;(9,3);outputNeighborhood;<22,23,11,12,20,3>
41;77;(9,3);;<22,23,11,11,21,3>
41;78;(1,5);outputNeighborhood;<22,23,11,12,5,1>
41;78;(1,5);;<22,23,11,11,6,1>
41;80;(3,8);outputNeighborhood;<19,21,10,11,15,2>
41;80;(3,8);;<16,19,9,10,16,2>
41;81;(2,3);outputNeighborhood;<22,21,11,12,14,1>
41;81;(2,3);;<19,19,10,11,15,1>
41;84;(4,3);;<30,30,15,15,0,0>
41;85;(0,4);outputNeighborhood;<21,22,11,12,5,1>
41;85;(0,4);;<20,23,11,11,6,1>
41;86;(4,7);outputNeighborhood;<19,21,10,11,15,2>
41;86;(4,7);;<16,19,9,10,16,2>
41;87;(0,5);;<30,30,15,15,0,0>
41;88;(3,4);;<30,30,15,15,0,0>
41;90;(4,5);;<30,30,15,15,0,0>
41;91;(7,4);;<30,30,15,15,0,3>
41;93;(1,6);;<30,30,15,15,0,0>
41;95;(8,4);outputNeighborhood;<22,23,11,12,20,3>
41;95;(8,4);;<22,23,11,11,21,3>
41;98;(5,1);outputNeighborhood;<22,23,11,12,5,1>
41;98;(5,1);;<22,23,11,11,6,1>
41;99;(2,5);;<30,30,15,15,0,0>
42;1;(7,9);outputNeighborhood;<22,23,11,12,3,2>
42;1;(7,9);;<22,23,11,12,4,2>
42;2;(6,9);outputNeighborhood;<16,19,9,10,16,2>
42;2;(6,9);;<22,23,8,9,17,2>
42;3;(1,9);outputNeighborhood;<22,23,11,12,3,2>
42;3;(1,9);;<22,23,11,12,4,2>
42;5;(7,8);;<30,30,15,15,0,0>
42;6;(6,8);outputNeighborhood;<22,23,11,12,3,2>
42;6;(6,8);;<22,23,11,12,4,2>
42;7;(5,8);outputNeighborhood;<16,19,9,10,16,2>
42;7;(5,8);;<22,23,8,9,17,2>
42;8;(4,8);outputNeighborhood;<22,23,11,12,29,2>
42;8;(4,8);;<22,23,11,12,30,2>
42;9;(1,8);;<30,30,15,15,0,0>
42;11;(9,7);;<30,30,15,15,0,0>
42;14;(6,7);;<30,30,15,15,0,0>
42;15;(3,7);outputNeighborhood;<22,23,11,12,3,2>
42;15;(3,7);;<22,23,11,12,4,2>
42;16;(2,7);;<30,30,15,15,0,0>
42;19;(9,6);outputNeighborhood;<30,30,15,15,0,3>
42;19;(9,6);;<22,23,11,12,1,3>
42;21;(5,6);;<30,30,15,15,0,0>
42;25;(8,5);outputNeighborhood;<30,30,15,15,0,3>
42;25;(8,5);;<22,23,11,12,1,3>
42;26;(4,6);outputNeighborhood;<22,23,11,12,3,2>
42;26;(4,6);;<22,23,11,12,4,2>
42;27;(2,2);outputNeighborhood;<19,23,11,12,24,1>
42;27;(2,2);;<16,23,11,12,25,1>
42;28;(3,9);outputNeighborhood;<22,23,11,12,29,2>
42;28;(3,9);;<22,23,11,12,30,2>
42;29;(5,2);;<30,30,15,15,0,0>
42;30;(2,9);outputNeighborhood;<16,19,9,10,16,2>
42;30;(2,9);;<22,23,8,9,17,2>
42;31;(9,5);outputNeighborhood;<22,23,11,11,21,3>
42;31;(9,5);;<22,23,11,12,22,3>
42;32;(9,1);;<30,30,15,15,0,0>
42;34;(6,1);;<30,30,15,15,0,0>
42;35;(4,2);outputNeighborhood;<22,23,11,11,6,1>
42;35;(4,2);;<22,23,11,11,7,1>
42;36;(0,3);outputNeighborhood;<22,19,10,11,15,1>
42;36;(0,3);;<22,23,9,10,16,1>
42;37;(8,9);;<30,30,15,15,0,0>
42;38;(2,1);outputNeighborhood;<22,23,9,12,33,1>
42;38;(2,1);;<22,23,11,12,34,1>
42;39;(2,8);outputNeighborhood;<22,23,11,12,3,2>
42;39;(2,8);;<22,23,11,12,4,2>
42;40;(3,3);outputNeighborhood;<22,23,11,11,6,1>
42;40;(3,3);;<22,23,11,11,7,1>
42;41;(5,9);outputNeighborhood;<22,23,11,12,29,2>
42;41;(5,9);;<22,23,11,12,30,2>
42;42;(7,3);;<30,30,15,15,0,0>
42;43;(1,1);outputNeighborhood;<27,27,13,14,40,1>
42;43;(1,1);;<27,27,13,14,40,1>
42;44;(7,5);;<30,30,15,15,0,0>
42;45;(4,9);outputNeighborhood;<19,21,10,9,42,2>
42;45;(4,9);;<16,19,9,8,43,2>
42;46;(8,6);;<30,30,15,15,0,0>
42;47;(8,2);;<30,30,15,15,0,0>
42;48;(3,0);outputNeighborhood;<22,23,9,12,15,1>
42;48;(3,0);;<22,23,8,12,16,1>
42;49;(1,2);outputNeighborhood;<22,23,10,8,33,1>
42;49;(1,2);;<22,23,9,12,34,1>
42;50;(0,0);outputNeighborhood;<13,16,7,8,24,1>
42;50;(0,0);;<10,16,7,8,25,1>
42;52;(3,2);outputNeighborhood;<22,23,9,12,15,1>
42;52;(3,2);;<22,21,8,12,16,1>
42;54;(0,9);;<30,30,15,15,0,0>
42;55;(8,3);outputNeighborhood;<30,30,15,15,0,3>
42;55;(8,3);;<22,23,11,12,1,3>
42;56;(4,0);outputNeighborhood;<22,23,11,11,6,1>
42;56;(4,0);;<22,23,11,11,7,1>
42;57;(3,1);outputNeighborhood;<22,23,9,8,24,1>
42;57;(3,1);;<19,21,8,12,25,1>
42;58;(2,4);outputNeighborhood;<22,23,11,11,6,1>
42;58;(2,4);;<22,23,11,11,7,1>
42;59;(5,0);;<30,30,15,15,0,0>
42;60;(5,7);outputNeighborhood;<22,23,11,12,3,2>
42;60;(5,7);;<22,23,11,12,4,2>
42;61;(0,1);outputNeighborhood;<16,23,11,12,33,1>
42;61;(0,1);;<22,23,11,12,34,1>
42;62;(1,4);outputNeighborhood;<22,19,10,11,15,1>
42;62;(1,4);;<22,23,9,10,16,1>
42;64;(1,0);outputNeighborhood;<15,23,11,12,33,1>
42;64;(1,0);;<22,23,11,12,34,1>
42;65;(9,4);outputNeighborhood;<16,19,11,11,42,3>
42;65;(9,4);;<22,23,10,10,43,3>
42;70;(3,6);;<30,30,15,15,0,0>
42;71;(2,0);outputNeighborhood;<14,21,9,12,24,1>
42;71;(2,0);;<14,19,8,11,25,1>
42;73;(0,2);outputNeighborhood;<22,23,10,12,24,1>
42;73;(0,2);;<22,23,9,12,25,1>
42;74;(4,1);outputNeighborhood;<22,23,9,12,15,1>
42;74;(4,1);;<19,21,8,12,16,1>
42;75;(9,2);outputNeighborhood;<30,30,15,15,0,3>
42;75;(9,2);;<22,23,11,12,1,3>
42;76;(1,3);outputNeighborhood;<19,23,10,12,24,1>
42;76;(1,3);;<16,23,9,12,25,1>
42;77;(9,3);outputNeighborhood;<22,23,11,11,21,3>
42;77;(9,3);;<22,23,11,12,22,3>
42;78;(1,5);outputNeighborhood;<22,23,11,11,6,1>
42;78;(1,5);;<22,23,11,12,7,1>
42;80;(3,8);outputNeighborhood;<16,19,9,10,16,2>
42;80;(3,8);;<22,23,8,9,17,2>
42;81;(2,3);outputNeighborhood;<19,19,10,11,15,1>
42;81;(2,3);;<16,23,9,10,16,1>
42;84;(4,3);;<30,30,15,15,0,0>
42;85;(0,4);outputNeighborhood;<20,23,11,11,6,1>
42;85;(0,4);;<19,23,11,11,7,1>
42;86;(4,7);outputNeighborhood;<16,19,9,10,16,2>
42;86;(4,7);;<22,23,8,9,17,2>
42;87;(0,5);;<30,30,15,15,0,0>
42;88;(3,4);;<30,30,15,15,0,0>
42;90;(4,5);;<30,30,15,15,0,0>
42;91;(7,4);outputNeighborhood;<30,30,15,15,0,3>
42;91;(7,4);;<22,23,11,12,1,3>
42;93;(1,6);;<30,30,15,15,0,0>
42;95;(8,4);outputNeighborhood;<22,23,11,11,21,3>
42;95;(8,4);;<22,23,11,12,22,3>
42;96;(6,4);;<30,30,15,15,0,0>
42;98;(5,1);outputNeighborhood;<22,23,11,11,6,1>
42;98;(5,1);;<22,23,11,12,7,1>
42;99;(2,5);;<30,30,15,15,0,0>
43;1;(7,9);outputNeighborhood;<22,23,11,12,4,2>
43;1;(7,9);;<22,23,11,12,5,2>
43;2;(6,9);outputNeighborhood;<22,23,8,9,17,2>
43;2;(6,9);;<19,21,7,8,18,2>
43;3;(1,9);outputNeighborhood;<22,23,11,12,4,2>
43;3;(1,9);;<22,23,11,12,5,2>
43;5;(7,8);;<30,30,15,15,0,0>
43;6;(6,8);outputNeighborhood;<22,23,11,12,4,2>
43;6;(6,8);;<22,23,11,12,5,2>
43;7;(5,8);outputNeighborhood;<22,23,8,9,17,2>
43;7;(5,8);;<19,21,7,8,18,2>
43;8;(4,8);outputNeighborhood;<22,23,11,12,30,2>
43;8;(4,8);;<22,23,11,12,31,2>
43;9;(1,8);;<30,30,15,15,0,0>
43;11;(9,7);;<30,30,15,15,0,0>
43;14;(6,7);;<30,30,15,15,0,0>
43;15;(3,7);outputNeighborhood;<22,23,11,12,4,2>
43;15;(3,7);;<22,23,11,12,5,2>
43;16;(2,7);;<30,30,15,15,0,0>
43;19;(9,6);outputNeighborhood;<22,23,11,12,1,3>
43;19;(9,6);;<22,23,11,11,2,3>
43;21;(5,6);;<30,30,15,15,0,0>
43;25;(8,5);outputNeighborhood;<22,23,11,12,1,3>
43;25;(8,5);;<22,23,11,11,2,3>
43;26;(4,6);outputNeighborhood;<22,23,11,12,4,2>
43;26;(4,6);;<22,23,11,12,5,2>
43;27;(2,2);outputNeighborhood;<16,23,11,12,25,1>
43;27;(2,2);;<22,23,11,12,26,1>
43;28;(3,9);outputNeighborhood;<22,23,11,12,30,2>
43;28;(3,9);;<22,23,11,12,31,2>
43;29;(5,2);;<30,30,15,15,0,0>
43;30;(2,9);outputNeighborhood;<22,23,8,9,17,2>
43;30;(2,9);;<19,21,7,8,18,2>
43;31;(9,5);outputNeighborhood;<22,23,11,12,22,3>
43;31;(9,5);;<19,21,11,12,23,3>
43;32;(9,1);;<30,30,15,15,0,0>
43;34;(6,1);;<30,30,15,15,0,0>
43;35;(4,2);outputNeighborhood;<22,23,11,11,7,1>
43;35;(4,2);;<22,23,11,11,8,1>
43;36;(0,3);outputNeighborhood;<22,23,9,10,16,1>
43;36;(0,3);;<22,21,8,9,17,1>
43;37;(8,9);;<30,30,15,15,0,0>
43;38;(2,1);outputNeighborhood;<22,23,11,12,34,1>
43;38;(2,1);;<22,23,11,12,35,1>
43;39;(2,8);outputNeighborhood;<22,23,11,12,4,2>
43;39;(2,8);;<22,23,11,12,5,2>
43;40;(3,3);outputNeighborhood;<22,23,11,11,7,1>
43;40;(3,3);;<22,23,11,12,8,1>
43;41;(5,9);outputNeighborhood;<22,23,11,12,30,2>
43;41;(5,9);;<22,23,11,12,31,2>
43;42;(7,3);;<30,30,15,15,0,0>
43;43;(1,1);;<27,27,13,14,40,1>
43;44;(7,5);;<30,30,15,15,0,0>
43;45;(4,9);outputNeighborhood;<16,19,9,8,43,2>
43;45;(4,9);;<22,23,8,12,44,2>
43;46;(8,6);;<30,30,15,15,0,0>
43;47;(8,2);;<30,30,15,15,0,0>
43;48;(3,0);outputNeighborhood;<22,23,8,12,16,1>
43;48;(3,0);;<22,23,7,12,17,1>
43;49;(1,2);outputNeighborhood;<22,23,9,12,34,1>
43;49;(1,2);;<22,23,11,11,35,1>
43;50;(0,0);outputNeighborhood;<10,16,7,8,25,1>
43;50;(0,0);;<12,16,7,8,26,1>
43;52;(3,2);outputNeighborhood;<22,21,8,12,16,1>
43;52;(3,2);;<22,19,7,12,17,1>
43;54;(0,9);;<30,30,15,15,0,0>
43;55;(8,3);outputNeighborhood;<22,23,11,12,1,3>
43;55;(8,3);;<22,23,11,11,2,3>
43;56;(4,0);outputNeighborhood;<22,23,11,11,7,1>
43;56;(4,0);;<22,23,11,11,8,1>
43;57;(3,1);outputNeighborhood;<19,21,8,12,25,1>
43;57;(3,1);;<16,19,7,11,26,1>
43;58;(2,4);outputNeighborhood;<22,23,11,11,7,1>
43;58;(2,4);;<22,23,11,12,8,1>
43;59;(5,0);;<30,30,15,15,0,0>
43;60;(5,7);outputNeighborhood;<22,23,11,12,4,2>
43;60;(5,7);;<22,23,11,12,5,2>
43;61;(0,1);outputNeighborhood;<22,23,11,12,34,1>
43;61;(0,1);;<22,23,11,12,35,1>
43;62;(1,4);outputNeighborhood;<22,23,9,10,16,1>
43;62;(1,4);;<22,21,8,9,17,1>
43;64;(1,0);outputNeighborhood;<22,23,11,12,34,1>
43;64;(1,0);;<22,23,11,12,35,1>
43;65;(9,4);outputNeighborhood;<22,23,10,10,43,3>
43;65;(9,4);;<19,21,9,9,44,3>
43;70;(3,6);;<30,30,15,15,0,0>
43;71;(2,0);outputNeighborhood;<14,19,8,11,25,1>
43;71;(2,0);;<22,23,7,10,26,1>
43;73;(0,2);outputNeighborhood;<22,23,9,12,25,1>
43;73;(0,2);;<19,21,8,12,26,1>
43;74;(4,1);outputNeighborhood;<19,21,8,12,16,1>
43;74;(4,1);;<16,19,7,12,17,1>
43;75;(9,2);outputNeighborhood;<22,23,11,12,1,3>
43;75;(9,2);;<22,23,11,11,2,3>
43;76;(1,3);outputNeighborhood;<16,23,9,12,25,1>
43;76;(1,3);;<22,21,8,12,26,1>
43;77;(9,3);outputNeighborhood;<22,23,11,12,22,3>
43;77;(9,3);;<19,21,11,12,23,3>
43;78;(1,5);outputNeighborhood;<22,23,11,12,7,1>
43;78;(1,5);;<22,23,11,12,8,1>
43;80;(3,8);outputNeighborhood;<22,23,8,9,17,2>
43;80;(3,8);;<19,21,7,8,18,2>
43;81;(2,3);outputNeighborhood;<16,23,9,10,16,1>
43;81;(2,3);;<15,21,8,9,17,1>
43;84;(4,3);;<30,30,15,15,0,0>
43;85;(0,4);outputNeighborhood;<19,23,11,11,7,1>
43;85;(0,4);;<18,22,11,12,8,1>
43;86;(4,7);outputNeighborhood;<22,23,8,9,17,2>
43;86;(4,7);;<19,21,7,8,18,2>
43;87;(0,5);;<30,30,15,15,0,0>
43;88;(3,4);;<30,30,15,15,0,0>
43;90;(4,5);;<30,30,15,15,0,0>
43;91;(7,4);outputNeighborhood;<22,23,11,12,1,3>
43;91;(7,4);;<22,23,11,11,2,3>
43;93;(1,6);;<30,30,15,15,0,0>
43;95;(8,4);outputNeighborhood;<22,23,11,12,22,3>
43;95;(8,4);;<19,21,11,12,23,3>
43;96;(6,4);;<30,30,15,15,0,0>
43;98;(5,1);outputNeighborhood;<22,23,11,12,7,1>
43;98;(5,1);;<22,23,11,11,8,1>
43;99;(2,5);;<30,30,15,15,0,0>
44;1;(7,9);outputNeighborhood;<22,23,11,12,5,2>
44;1;(7,9);;<22,23,11,12,6,2>
44;2;(6,9);outputNeighborhood;<19,21,7,8,18,2>
44;2;(6,9);;<16,19,11,12,19,2>
44;3;(1,9);outputNeighborhood;<22,23,11,12,5,2>
44;3;(1,9);;<22,23,11,12,6,2>
44;5;(7,8);;<30,30,15,15,0,0>
44;6;(6,8);outputNeighborhood;<22,23,11,12,5,2>
44;6;(6,8);;<22,23,11,12,6,2>
44;7;(5,8);outputNeighborhood;<19,21,7,8,18,2>
44;7;(5,8);;<16,19,11,12,19,2>
44;8;(4,8);outputNeighborhood;<22,23,11,12,31,2>
44;8;(4,8);;<22,23,11,12,32,2>
44;9;(1,8);;<30,30,15,15,0,0>
44;11;(9,7);;<30,30,15,15,0,0>
44;14;(6,7);;<30,30,15,15,0,0>
44;15;(3,7);outputNeighborhood;<22,23,11,12,5,2>
44;15;(3,7);;<22,23,11,12,6,2>
44;16;(2,7);;<30,30,15,15,0,0>
44;19;(9,6);outputNeighborhood;<22,23,11,11,2,3>
44;19;(9,6);;<22,23,11,12,3,3>
44;21;(5,6);;<30,30,15,15,0,0>
44;25;(8,5);outputNeighborhood;<22,23,11,11,2,3>
44;25;(8,5);;<22,23,11,12,3,3>
44;26;(4,6);outputNeighborhood;<22,23,11,12,5,2>
44;26;(4,6);;<22,23,11,12,6,2>
44;27;(2,2);outputNeighborhood;<22,23,11,12,26,1>
44;27;(2,2);;<22,23,11,12,27,1>
44;28;(3,9);outputNeighborhood;<22,23,11,12,31,2>
44;28;(3,9);;<22,23,11,12,32,2>
44;29;(5,2);;<30,30,15,15,0,1>
44;30;(2,9);outputNeighborhood;<19,21,7,8,18,2>
44;30;(2,9);;<16,19,11,12,19,2>
44;31;(9,5);outputNeighborhood;<19,21,11,12,23,3>
44;31;(9,5);;<16,19,11,12,24,3>
44;32;(9,1);;<30,30,15,15,0,0>
44;34;(6,1);;<30,30,15,15,0,1>
44;35;(4,2);outputNeighborhood;<22,23,11,11,8,1>
44;35;(4,2);;<22,23,11,11,9,1>
44;36;(0,3);outputNeighborhood;<22,21,8,9,17,1>
44;36;(0,3);;<22,19,7,8,18,1>
44;37;(8,9);;<30,30,15,15,0,0>
44;38;(2,1);outputNeighborhood;<22,23,11,12,35,1>
44;38;(2,1);;<22,23,11,12,36,1>
44;39;(2,8);outputNeighborhood;<22,23,11,12,5,2>
44;39;(2,8);;<22,23,11,12,6,2>
44;40;(3,3);outputNeighborhood;<22,23,11,12,8,1>
44;40;(3,3);;<22,23,11,12,9,1>
44;41;(5,9);outputNeighborhood;<22,23,11,12,31,2>
44;41;(5,9);;<22,23,11,12,32,2>
44;42;(7,3);;<30,30,15,15,0,0>
44;43;(1,1);;<27,27,13,14,40,1>
44;44;(7,5);;<30,30,15,15,0,0>
44;45;(4,9);outputNeighborhood;<22,23,8,12,44,2>
44;45;(4,9);;<19,21,7,11,45,2>
44;46;(8,6);;<30,30,15,15,0,0>
44;47;(8,2);;<30,30,15,15,0,0>
44;48;(3,0);outputNeighborhood;<22,23,7,12,17,1>
44;48;(3,0);;<22,23,11,12,18,1>
44;49;(1,2);outputNeighborhood;<22,23,11,11,35,1>
44;49;(1,2);;<22,23,11,10,36,1>
44;50;(0,0);outputNeighborhood;<12,16,7,8,26,1>
44;50;(0,0);;<13,16,7,8,27,1>
44;52;(3,2);outputNeighborhood;<22,19,7,12,17,1>
44;52;(3,2);;<22,18,7,12,18,1>
44;54;(0,9);;<30,30,15,15,0,0>
44;55;(8,3);outputNeighborhood;<22,23,11,11,2,3>
44;55;(8,3);;<22,23,11,12,3,3>
44;56;(4,0);outputNeighborhood;<22,23,11,11,8,1>
44;56;(4,0);;<22,23,11,11,9,1>
44;57;(3,1);outputNeighborhood;<16,19,7,11,26,1>
44;57;(3,1);;<22,23,11,10,27,1>
44;58;(2,4);outputNeighborhood;<22,23,11,12,8,1>
44;58;(2,4);;<22,23,11,12,9,1>
44;59;(5,0);;<30,30,15,15,0,1>
44;60;(5,7);outputNeighborhood;<22,23,11,12,5,2>
44;60;(5,7);;<22,23,11,12,6,2>
44;61;(0,1);outputNeighborhood;<22,23,11,12,35,1>
44;61;(0,1);;<22,23,11,12,36,1>
44;62;(1,4);outputNeighborhood;<22,21,8,9,17,1>
44;62;(1,4);;<22,19,7,8,18,1>
44;64;(1,0);outputNeighborhood;<22,23,11,12,35,1>
44;64;(1,0);;<22,23,11,12,36,1>
44;65;(9,4);outputNeighborhood;<19,21,9,9,44,3>
44;65;(9,4);;<16,19,8,8,45,3>
44;70;(3,6);;<30,30,15,15,0,0>
44;71;(2,0);outputNeighborhood;<22,23,7,10,26,1>
44;71;(2,0);;<19,21,11,9,27,1>
44;73;(0,2);outputNeighborhood;<19,21,8,12,26,1>
44;73;(0,2);;<16,19,7,12,27,1>
44;74;(4,1);outputNeighborhood;<16,19,7,12,17,1>
44;74;(4,1);;<22,23,11,12,18,1>
44;75;(9,2);outputNeighborhood;<22,23,11,11,2,3>
44;75;(9,2);;<22,23,11,12,3,3>
44;76;(1,3);outputNeighborhood;<22,21,8,12,26,1>
44;76;(1,3);;<22,19,7,12,27,1>
44;77;(9,3);outputNeighborhood;<19,21,11,12,23,3>
44;77;(9,3);;<16,19,11,12,24,3>
44;78;(1,5);outputNeighborhood;<22,23,11,12,8,1>
44;78;(1,5);;<22,23,11,12,9,1>
44;80;(3,8);outputNeighborhood;<19,21,7,8,18,2>
44;80;(3,8);;<16,19,11,12,19,2>
44;81;(2,3);outputNeighborhood;<15,21,8,9,17,1>
44;81;(2,3);;<22,19,7,8,18,1>
44;84;(4,3);;<30,30,15,15,0,1>
44;85;(0,4);outputNeighborhood;<18,22,11,12,8,1>
44;85;(0,4);;<22,23,11,12,9,1>
44;86;(4,7);outputNeighborhood;<19,21,7,8,18,2>
44;86;(4,7);;<16,19,11,12,19,2>
44;87;(0,5);;<30,30,15,15,0,1>
44;88;(3,4);;<30,30,15,15,0,1>
44;90;(4,5);;<30,30,15,15,0,0>
44;91;(7,4);outputNeighborhood;<22,23,11,11,2,3>
44;91;(7,4);;<22,23,11,12,3,3>
44;93;(1,6);;<30,30,15,15,0,1>
44;95;(8,4);outputNeighborhood;<19,21,11,12,23,3>
44;95;(8,4);;<16,19,11,12,24,3>
44;96;(6,4);;<30,30,15,15,0,0>
44;98;(5,1);outputNeighborhood;<22,23,11,11,8,1>
44;98;(5,1);;<22,23,11,12,9,1>
44;99;(2,5);;<30,30,15,15,0,1>
45;1;(7,9);outputNeighborhood;<22,23,11,12,6,2>
45;1;(7,9);;<22,23,11,11,7,2>
45;2;(6,9);outputNeighborhood;<16,19,11,12,19,2>
45;2;(6,9);;<22,23,10,11,20,2>
45;3;(1,9);outputNeighborhood;<22,23,11,12,6,2>
45;3;(1,9);;<22,23,11,11,7,2>
45;5;(7,8);;<30,30,15,15,0,0>
45;6;(6,8);outputNeighborhood;<22,23,11,12,6,2>
45;6;(6,8);;<22,23,11,11,7,2>
45;7;(5,8);outputNeighborhood;<16,19,11,12,19,2>
45;7;(5,8);;<22,23,10,11,20,2>
45;8;(4,8);outputNeighborhood;<22,23,11,12,32,2>
45;8;(4,8);;<22,23,11,12,33,2>
45;9;(1,8);;<30,30,15,15,0,0>
45;11;(9,7);;<30,30,15,15,0,0>
45;14;(6,7);;<30,30,15,15,0,0>
45;15;(3,7);outputNeighborhood;<22,23,11,12,6,2>
45;15;(3,7);;<22,23,11,11,7,2>
45;16;(2,7);;<30,30,15,15,0,0>
45;17;(1,7);;<30,30,15,15,0,0>
45;19;(9,6);outputNeighborhood;<22,23,11,12,3,3>
45;19;(9,6);;<22,23,11,11,4,3>
45;21;(5,6);;<30,30,15,15,0,0>
45;22;(2,6);;<30,30,15,15,0,0>
45;24;(0,6);;<30,30,15,15,0,0>
45;25;(8,5);outputNeighborhood;<22,23,11,12,3,3>
45;25;(8,5);;<22,23,11,11,4,3>
45;26;(4,6);outputNeighborhood;<22,23,11,12,6,2>
45;26;(4,6);;<22,23,11,11,7,2>
45;27;(2,2);outputNeighborhood;<22,23,11,12,27,1>
45;27;(2,2);;<19,23,11,12,28,1>
45;28;(3,9);outputNeighborhood;<22,23,11,12,32,2>
45;28;(3,9);;<22,23,11,12,33,2>
45;29;(5,2);outputNeighborhood;<30,30,15,15,0,1>
45;29;(5,2);;<22,23,11,12,1,1>
45;30;(2,9);outputNeighborhood;<16,19,11,12,19,2>
45;30;(2,9);;<22,23,10,11,20,2>
45;31;(9,5);outputNeighborhood;<16,19,11,12,24,3>
45;31;(9,5);;<22,23,11,12,25,3>
45;32;(9,1);;<30,30,15,15,0,0>
45;33;(7,1);;<30,30,15,15,0,0>
45;34;(6,1);outputNeighborhood;<30,30,15,15,0,1>
45;34;(6,1);;<22,23,11,12,1,1>
45;35;(4,2);outputNeighborhood;<22,23,11,11,9,1>
45;35;(4,2);;<22,23,11,11,10,1>
45;36;(0,3);outputNeighborhood;<22,19,7,8,18,1>
45;36;(0,3);;<22,18,7,12,19,1>
45;37;(8,9);;<30,30,15,15,0,0>
45;38;(2,1);outputNeighborhood;<22,23,11,12,36,1>
45;38;(2,1);;<22,23,10,12,37,1>
45;39;(2,8);outputNeighborhood;<22,23,11,12,6,2>
45;39;(2,8);;<22,23,11,11,7,2>
45;40;(3,3);outputNeighborhood;<22,23,11,12,9,1>
45;40;(3,3);;<22,23,11,12,10,1>
45;41;(5,9);outputNeighborhood;<22,23,11,12,32,2>
45;41;(5,9);;<22,23,11,12,33,2>
45;42;(7,3);;<30,30,15,15,0,0>
45;43;(1,1);;<27,27,13,14,40,1>
45;44;(7,5);;<30,30,15,15,0,0>
45;45;(4,9);outputNeighborhood;<19,21,7,11,45,2>
45;45;(4,9);;<16,19,11,10,46,2>
45;46;(8,6);;<30,30,15,15,0,0>
45;47;(8,2);;<30,30,15,15,0,0>
45;48;(3,0);outputNeighborhood;<22,23,11,12,18,1>
45;48;(3,0);;<22,23,10,12,19,1>
45;49;(1,2);outputNeighborhood;<22,23,11,10,36,1>
45;49;(1,2);;<22,23,11,12,37,1>
45;50;(0,0);outputNeighborhood;<13,16,7,8,27,1>
45;50;(0,0);;<13,16,7,8,28,1>
45;51;(6,2);;<30,30,15,15,0,0>
45;52;(3,2);outputNeighborhood;<22,18,7,12,18,1>
45;52;(3,2);;<19,23,11,12,19,1>
45;53;(3,5);;<30,30,15,15,0,0>
45;54;(0,9);;<30,30,15,15,0,0>
45;55;(8,3);outputNeighborhood;<22,23,11,12,3,3>
45;55;(8,3);;<22,23,11,11,4,3>
45;56;(4,0);outputNeighborhood;<22,23,11,11,9,1>
45;56;(4,0);;<22,23,11,11,10,1>
45;57;(3,1);outputNeighborhood;<22,23,11,10,27,1>
45;57;(3,1);;<19,23,11,9,28,1>
45;58;(2,4);outputNeighborhood;<22,23,11,12,9,1>
45;58;(2,4);;<22,23,11,12,10,1>
45;59;(5,0);outputNeighborhood;<30,30,15,15,0,1>
45;59;(5,0);;<22,23,11,12,1,1>
45;60;(5,7);outputNeighborhood;<22,23,11,12,6,2>
45;60;(5,7);;<22,23,11,11,7,2>
45;61;(0,1);outputNeighborhood;<22,23,11,12,36,1>
45;61;(0,1);;<22,23,11,12,37,1>
45;62;(1,4);outputNeighborhood;<22,19,7,8,18,1>
45;62;(1,4);;<19,23,11,12,19,1>
45;64;(1,0);outputNeighborhood;<22,23,11,12,36,1>
